participant_id,ground_truth_native_ist,predicted_native_ist,ground_truth_iq_equivalent,predicted_iq_equivalent,actual_rank,predicted_rank,absolute_rank_error
eval-0001,227.0,200.27,110.0018,99.9986,20.5,44.5,24.0
eval-0002,267.0,208.89,124.971,103.2245,3.0,29.0,26.0
eval-0003,240.0,196.48,114.8668,98.5803,13.0,54.5,41.5
eval-0004,133.0,193.09,74.8242,97.3117,69.5,61.0,8.5
eval-0005,87.0,185.4,57.6097,94.4339,74.0,70.0,4.0
eval-0006,166.0,198.5,87.1738,99.3363,58.0,50.5,7.5
eval-0007,227.0,212.5,110.0018,104.5755,20.5,25.5,5.0
eval-0008,239.0,222.25,114.4926,108.2242,15.5,10.0,5.5
eval-0009,226.0,200.67,109.6276,100.1483,22.5,42.0,19.5
eval-0010,147.0,199.9,80.0634,99.8602,66.0,47.0,19.0
eval-0011,172.0,195.58,89.4192,98.2435,56.5,58.0,1.5
eval-0012,226.0,185.4,109.6276,94.4339,22.5,70.0,47.5
eval-0013,265.0,224.46,124.2225,109.0513,4.0,8.0,4.0
eval-0014,208.0,195.91,102.8914,98.367,33.5,57.0,23.5
eval-0015,135.0,182.5,75.5727,93.3486,67.0,72.0,5.0
eval-0016,216.0,198.5,105.8853,99.3363,29.0,50.5,21.5
eval-0017,193.0,215.82,97.278,105.8179,44.0,16.0,28.0
eval-0018,235.0,215.54,112.9956,105.7131,17.0,19.0,2.0
eval-0019,181.0,192.82,92.7872,97.2106,49.0,62.0,13.0
eval-0020,239.0,222.77,114.4926,108.4188,15.5,9.0,6.5
eval-0021,195.0,231.99,98.0265,111.8692,42.0,5.0,37.0
eval-0022,216.0,215.59,105.8853,105.7318,29.0,18.0,11.0
eval-0023,178.0,204.47,91.6646,101.5704,51.0,35.0,16.0
eval-0024,172.0,204.88,89.4192,101.7238,56.5,33.0,23.5
eval-0025,240.0,220.83,114.8668,107.6928,13.0,11.0,2.0
eval-0026,199.0,204.66,99.5234,101.6415,39.0,34.0,5.0
eval-0027,133.0,189.33,74.8242,95.9046,69.5,64.0,5.5
eval-0028,175.0,196.63,90.5419,98.6365,53.0,53.0,0.0
eval-0029,151.0,193.47,81.5604,97.4539,64.0,60.0,4.0
eval-0030,262.0,209.65,123.0998,103.5089,5.0,28.0,23.0
eval-0031,174.0,213.12,90.1676,104.8075,54.5,24.0,30.5
eval-0032,208.0,210.29,102.8914,103.7484,33.5,27.0,6.5
eval-0033,102.0,196.48,63.2231,98.5803,73.0,54.5,18.5
eval-0034,240.0,227.16,114.8668,110.0617,13.0,6.0,7.0
eval-0035,223.0,205.63,108.5049,102.0045,26.0,31.0,5.0
eval-0036,174.0,200.27,90.1676,99.9986,54.5,44.5,10.0
eval-0037,220.0,201.74,107.3822,100.5488,27.0,39.0,12.0
eval-0038,165.0,188.5,86.7996,95.594,59.0,65.5,6.5
eval-0039,177.0,213.98,91.2903,105.1293,52.0,22.5,29.5
eval-0040,197.0,200.27,98.7749,99.9986,40.5,44.5,4.0
eval-0041,254.0,202.5,120.106,100.8332,6.5,38.0,31.5
eval-0042,192.0,172.21,96.9038,89.4978,45.5,74.0,28.5
eval-0043,189.0,216.3,95.7811,105.9975,47.0,15.0,32.0
eval-0044,112.0,185.93,66.9654,94.6322,71.0,68.0,3.0
eval-0045,159.0,204.42,84.5542,101.5517,62.0,36.0,26.0
eval-0046,181.0,187.08,92.7872,95.0626,49.0,67.0,18.0
eval-0047,246.0,199.64,117.1122,99.7629,10.0,48.0,38.0
eval-0048,230.0,172.5,111.1245,89.6063,18.0,73.0,55.0
eval-0049,201.0,233.51,100.2718,112.438,37.5,4.0,33.5
eval-0050,194.0,208.52,97.6522,103.086,43.0,30.0,13.0
eval-0051,216.0,196.22,105.8853,98.483,29.0,56.0,27.0
eval-0052,224.0,215.69,108.8791,105.7693,25.0,17.0,8.0
eval-0053,254.0,212.5,120.106,104.5755,6.5,25.5,19.0
eval-0054,248.0,220.04,117.8606,107.3972,9.0,12.0,3.0
eval-0055,134.0,201.55,75.1985,100.4777,68.0,40.0,28.0
eval-0056,206.0,213.98,102.143,105.1293,36.0,22.5,13.5
eval-0057,157.0,188.5,83.8057,95.594,63.0,65.5,2.5
eval-0058,192.0,200.27,96.9038,99.9986,45.5,44.5,1.0
eval-0059,201.0,215.11,100.2718,105.5522,37.5,20.0,17.5
eval-0060,108.0,194.52,65.4685,97.8468,72.0,59.0,13.0
eval-0061,148.0,201.15,80.4377,100.328,65.0,41.0,24.0
eval-0062,229.0,239.36,110.7503,114.6273,19.0,1.0,18.0
eval-0063,197.0,199.19,98.7749,99.5945,40.5,49.0,8.5
eval-0064,268.0,205.5,125.3452,101.9559,2.0,32.0,30.0
eval-0065,210.0,204.1,103.6399,101.4319,31.0,37.0,6.0
eval-0066,280.0,233.94,129.836,112.599,1.0,3.0,2.0
eval-0067,161.0,219.54,85.3027,107.2101,60.0,13.0,47.0
eval-0068,250.0,234.51,118.6091,112.8123,8.0,2.0,6.0
eval-0069,160.0,185.4,84.9284,94.4339,61.0,70.0,9.0
eval-0070,181.0,214.11,92.7872,105.178,49.0,21.0,28.0
eval-0071,207.0,217.15,102.5172,106.3156,35.0,14.0,21.0
eval-0072,241.0,198.45,115.241,99.3176,11.0,52.0,41.0
eval-0073,209.0,191.42,103.2657,96.6867,32.0,63.0,31.0
eval-0075,225.0,225.0,109.2533,109.2533,24.0,7.0,17.0
