dataset_id	source_participant_id_private	recording_duration_s	usable_duration_s	usable_fraction	n_eeg_channels_original	n_bad_channels	bad_channel_fraction	n_interpolated_channels	n_epochs_total	n_epochs_retained	bad_epoch_fraction	n_ica_components_fit	n_ica_components_removed_eog	n_ica_components_removed_ecg	n_ica_components_removed_other	residual_line_noise_ratio	high_frequency_muscle_ratio	median_peak_to_peak_uv	aperiodic_fit_r2_median	aperiodic_fit_error_median	alpha_peak_detected_scope_count	microstate_global_explained_variance	connectivity_node_coverage_count	exclusion_status	exclusion_reason	node_channel_counts	unit_audit	bad_channel_reasons	group_f_status
ds003944	sub-1971	301.0	276.0	0.9169435215946844	59	13	0.22033898305084745	13	73	69	0.0547945205479452	46	1	1	0								9	excluded	channel retention below 80%	"{""frontal_left"": 5, ""frontal_right"": 5, ""central_left"": 4, ""central_right"": 4, ""temporal_left"": 1, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 50.902099609375, ""p99_abs_amplitude_uv_before"": 703.3977661132812, ""median_abs_amplitude_uv_after"": 50.902099609375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""FT9"", ""FT7"", ""T9"", ""T7"", ""C5"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-1824	301.0	272.0	0.9036544850498339	59	5	0.0847457627118644	5	73	68	0.06849315068493156	54	1	0	0				0.9946283626681146	0.03337381878329375	11		9	included		"{""frontal_left"": 5, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 1, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 47.72644042968749, ""p99_abs_amplitude_uv_before"": 699.7246704101561, ""median_abs_amplitude_uv_after"": 47.72644042968749, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""T9"", ""T7"", ""T8"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-1448	306.0	292.0	0.954248366013072	59	4	0.06779661016949153	4	73	73	0.0	55	1	2	0				0.9864310791692941	0.06058148672065971	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 3, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 51.1431884765625, ""p99_abs_amplitude_uv_before"": 704.0099487304688, ""median_abs_amplitude_uv_after"": 51.1431884765625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""T10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-1983	301.0	292.0	0.9700996677740864	59	10	0.1694915254237288	10	73	73	0.0	48	3	0	0				0.9873732183325239	0.03861689937180772	11		9	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 3, ""central_right"": 7, ""temporal_left"": 1, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 53.6572265625, ""p99_abs_amplitude_uv_before"": 701.5612182617188, ""median_abs_amplitude_uv_after"": 53.6572265625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""Fpz"", ""M2""], ""bad_by_correlation"": [""AF6"", ""FT9"", ""T10"", ""M2""], ""bad_by_hf_noise"": [""T9"", ""T7"", ""C5"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [""T8"", ""TP9""], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-1999	302.0	232.0	0.7682119205298014	59	5	0.0847457627118644	5	73	58	0.20547945205479456	53	2	0	0				0.9791941565889782	0.04979686599259903	11		9	included		"{""frontal_left"": 7, ""frontal_right"": 5, ""central_left"": 6, ""central_right"": 7, ""temporal_left"": 1, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 50.660400390625, ""p99_abs_amplitude_uv_before"": 710.1317749023438, ""median_abs_amplitude_uv_after"": 50.660400390625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""FT9"", ""T9"", ""TP9"", ""TP7"", ""M2""], ""bad_by_hf_noise"": [""FT9"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-1998	302.0	280.0	0.9271523178807947	59	5	0.0847457627118644	5	73	70	0.04109589041095896	54	1	0	0				0.977207580381179	0.05973990188524351	11		10	included		"{""frontal_left"": 5, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 5, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 49.9755859375, ""p99_abs_amplitude_uv_before"": 707.6830444335938, ""median_abs_amplitude_uv_after"": 49.9755859375, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-1990	301.0	232.0	0.770764119601329	59	2	0.03389830508474576	2	73	58	0.20547945205479456	56	1	2	0				0.9904162339825743	0.03320981974790549	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 6, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 5, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.553466796875, ""p99_abs_amplitude_uv_before"": 702.7855834960938, ""median_abs_amplitude_uv_after"": 48.553466796875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""FT10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-1989	310.0	292.0	0.9419354838709677	59	1	0.01694915254237288	1	73	73	0.0	58	2	1	-1				0.9870392367580059	0.054690817157746936	11		10	included		"{""frontal_left"": 7, ""frontal_right"": 6, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 3, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 48.6505126953125, ""p99_abs_amplitude_uv_before"": 701.5612182617188, ""median_abs_amplitude_uv_after"": 48.6505126953125, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""M2""], ""bad_by_hf_noise"": [""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2002	303.0	252.0	0.8316831683168316	59	3	0.05084745762711865	3	73	63	0.136986301369863	56	2	2	-1				0.9787038343565072	0.057378501800539675	11		9	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 7, ""temporal_left"": 1, ""temporal_right"": 4, ""parietal_left"": 6, ""parietal_right"": 6, ""occipital_left"": 3, ""occipital_right"": 3}"	"{""median_abs_amplitude_uv_before"": 53.80035400390625, ""p99_abs_amplitude_uv_before"": 768.4189178466852, ""median_abs_amplitude_uv_after"": 53.80035400390625, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [], ""bad_by_correlation"": [""T9"", ""M2""], ""bad_by_hf_noise"": [""T7"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
ds003944	sub-2000	312.0	264.0	0.8461538461538461	59	7	0.11864406779661017	7	73	66	0.09589041095890416	52	1	0	0				0.9941861252508325	0.043801438446107115	11		10	included		"{""frontal_left"": 6, ""frontal_right"": 7, ""central_left"": 7, ""central_right"": 5, ""temporal_left"": 3, ""temporal_right"": 2, ""parietal_left"": 6, ""parietal_right"": 5, ""occipital_left"": 3, ""occipital_right"": 2}"	"{""median_abs_amplitude_uv_before"": 56.43310546875, ""p99_abs_amplitude_uv_before"": 710.7439575195312, ""median_abs_amplitude_uv_after"": 56.43310546875, ""unit_correction_applied"": ""none""}"	"{""bad_by_deviation"": [""M2""], ""bad_by_correlation"": [""T10"", ""P8"", ""M2""], ""bad_by_hf_noise"": [""T10"", ""M2""], ""bad_by_flat"": [], ""bad_by_ransac"": [], ""bad_by_dropout"": []}"	unavailable_pending_template
