output,n,MAE,RMSE,bias,pearson_r,spearman_rho
target__bprs__total_q01_to_q19,79.0,17.319,20.548,-9.009,-0.092,-0.122
target__sans__q07_global_rating_of_affective_flattening,79.0,1.089,1.441,-0.618,0.13,0.129
target__sans__q13_global_rating_of_alogia,79.0,0.981,1.267,-0.31,0.061,0.096
target__sans__q17_global_rating_of_avolition,79.0,1.679,1.963,-0.974,-0.006,0.019
target__sans__q22_anhedonia,79.0,1.669,1.987,-0.935,-0.002,-0.013
target__sans__q25_global_rating_of_attention,79.0,1.059,1.369,-0.475,0.246,0.272
target__saps__q07_global_rating_of_hallucinations,79.0,1.706,2.081,-0.76,-0.259,-0.29
target__saps__q20_global_rating_of_delusions,79.0,1.912,2.341,-1.403,-0.197,-0.195
target__saps__q25_global_rating_of_bizzare_behavior,79.0,1.107,1.434,-0.392,-0.002,-0.022
target__saps__q34_global_rating_of_positive_formal_thought_disorder,79.0,1.093,1.475,-0.298,-0.051,0.013
