output,model,n,MAE,RMSE,bias,pearson_r,spearman_rho
target__bprs__total_q01_to_q19,deepseek-v4-flash,17.0,23.425,25.972,-21.099,0.056,-0.017
target__bprs__total_q01_to_q19,gpt-oss-120b,15.0,17.6,19.558,0.533,-0.01,-0.078
target__bprs__total_q01_to_q19,laguna-xs-2.1,12.0,15.189,18.744,-6.561,-0.624,-0.687
target__bprs__total_q01_to_q19,nex-n2-mini,19.0,19.925,22.657,-17.423,0.158,0.194
target__bprs__total_q01_to_q19,qwen3.5-9b,16.0,9.073,11.678,3.044,0.265,0.175
target__sans__q07_global_rating_of_affective_flattening,deepseek-v4-flash,17.0,1.525,1.942,-1.398,0.352,0.231
target__sans__q07_global_rating_of_affective_flattening,gpt-oss-120b,15.0,1.087,1.485,-0.18,0.277,0.31
target__sans__q07_global_rating_of_affective_flattening,laguna-xs-2.1,12.0,0.935,1.167,-0.652,0.11,0.023
target__sans__q07_global_rating_of_affective_flattening,nex-n2-mini,19.0,1.109,1.404,-0.951,0.031,-0.038
target__sans__q07_global_rating_of_affective_flattening,qwen3.5-9b,16.0,0.719,0.903,0.219,0.313,0.299
target__sans__q13_global_rating_of_alogia,deepseek-v4-flash,17.0,1.168,1.494,-1.044,0.433,0.321
target__sans__q13_global_rating_of_alogia,gpt-oss-120b,15.0,1.027,1.402,0.333,0.061,0.124
target__sans__q13_global_rating_of_alogia,laguna-xs-2.1,12.0,0.838,0.892,-0.162,-0.182,-0.276
target__sans__q13_global_rating_of_alogia,nex-n2-mini,19.0,0.942,1.268,-0.626,0.188,0.164
target__sans__q13_global_rating_of_alogia,qwen3.5-9b,16.0,0.894,1.101,0.131,0.249,0.366
target__sans__q17_global_rating_of_avolition,deepseek-v4-flash,17.0,1.613,1.944,-1.462,0.348,0.193
target__sans__q17_global_rating_of_avolition,gpt-oss-120b,15.0,1.633,1.91,-0.633,0.193,0.255
target__sans__q17_global_rating_of_avolition,laguna-xs-2.1,12.0,2.21,2.428,-1.243,-0.479,-0.501
target__sans__q17_global_rating_of_avolition,nex-n2-mini,19.0,1.681,1.994,-1.483,-0.23,-0.176
target__sans__q17_global_rating_of_avolition,qwen3.5-9b,16.0,1.394,1.567,0.031,0.054,0.138
target__sans__q22_anhedonia,deepseek-v4-flash,17.0,1.866,2.212,-1.599,0.202,0.186
target__sans__q22_anhedonia,gpt-oss-120b,15.0,1.52,1.868,-0.387,0.176,0.093
target__sans__q22_anhedonia,laguna-xs-2.1,12.0,2.002,2.272,-1.586,-0.112,-0.343
target__sans__q22_anhedonia,nex-n2-mini,19.0,1.688,2.056,-1.394,-0.13,-0.184
target__sans__q22_anhedonia,qwen3.5-9b,16.0,1.325,1.463,0.288,0.363,0.33
target__sans__q25_global_rating_of_attention,deepseek-v4-flash,17.0,0.894,1.266,-0.649,0.556,0.332
target__sans__q25_global_rating_of_attention,gpt-oss-120b,15.0,0.987,1.274,0.187,0.372,0.369
target__sans__q25_global_rating_of_attention,laguna-xs-2.1,12.0,1.041,1.325,-0.592,-0.108,-0.137
target__sans__q25_global_rating_of_attention,nex-n2-mini,19.0,1.372,1.676,-1.308,0.499,0.46
target__sans__q25_global_rating_of_attention,qwen3.5-9b,16.0,0.944,1.172,0.169,-0.011,0.069
target__saps__q07_global_rating_of_hallucinations,deepseek-v4-flash,17.0,2.133,2.479,-1.66,-0.235,-0.144
target__saps__q07_global_rating_of_hallucinations,gpt-oss-120b,15.0,2.433,2.717,-0.233,-0.467,-0.504
target__saps__q07_global_rating_of_hallucinations,laguna-xs-2.1,12.0,1.528,1.857,-1.145,-0.052,-0.096
target__saps__q07_global_rating_of_hallucinations,nex-n2-mini,19.0,1.411,1.796,-0.878,-0.136,0.079
target__saps__q07_global_rating_of_hallucinations,qwen3.5-9b,16.0,1.056,1.234,0.131,0.161,0.248
target__saps__q20_global_rating_of_delusions,deepseek-v4-flash,17.0,2.33,2.619,-2.069,-0.132,-0.144
target__saps__q20_global_rating_of_delusions,gpt-oss-120b,15.0,2.2,2.582,-0.533,-0.275,-0.212
target__saps__q20_global_rating_of_delusions,laguna-xs-2.1,12.0,1.776,2.286,-1.341,-0.275,-0.453
target__saps__q20_global_rating_of_delusions,nex-n2-mini,19.0,2.135,2.591,-1.965,-0.118,-0.102
target__saps__q20_global_rating_of_delusions,qwen3.5-9b,16.0,1.038,1.279,-0.888,0.135,0.098
target__saps__q25_global_rating_of_bizzare_behavior,deepseek-v4-flash,17.0,1.289,1.684,-0.77,-0.484,-0.521
target__saps__q25_global_rating_of_bizzare_behavior,gpt-oss-120b,15.0,0.9,1.153,0.26,0.37,0.417
target__saps__q25_global_rating_of_bizzare_behavior,laguna-xs-2.1,12.0,0.811,1.047,-0.261,0.154,0.255
target__saps__q25_global_rating_of_bizzare_behavior,nex-n2-mini,19.0,1.359,1.781,-0.767,-0.346,-0.315
target__saps__q25_global_rating_of_bizzare_behavior,qwen3.5-9b,16.0,1.031,1.142,-0.256,0.345,0.175
target__saps__q34_global_rating_of_positive_formal_thought_disorder,deepseek-v4-flash,17.0,1.026,1.42,-0.758,0.028,0.0
target__saps__q34_global_rating_of_positive_formal_thought_disorder,gpt-oss-120b,15.0,0.96,1.501,0.6,-0.013,0.056
target__saps__q34_global_rating_of_positive_formal_thought_disorder,laguna-xs-2.1,12.0,1.012,1.336,-0.188,-0.124,-0.367
target__saps__q34_global_rating_of_positive_formal_thought_disorder,nex-n2-mini,19.0,1.373,1.711,-0.616,-0.331,-0.219
target__saps__q34_global_rating_of_positive_formal_thought_disorder,qwen3.5-9b,16.0,1.019,1.296,-0.356,0.171,0.249
