output,model,n,MAE,RMSE,bias,pearson_r,spearman_rho
approximate_numeracy,deepseek-v4-flash,21.0,0.889,1.12,-0.249,0.331,0.097
approximate_numeracy,gpt-oss-120b,20.0,0.732,0.936,-0.013,0.096,0.084
approximate_numeracy,laguna-xs-2.1,22.0,0.63,0.818,0.144,0.611,0.448
approximate_numeracy,nex-n2-mini,20.0,0.77,0.94,-0.347,0.389,0.308
approximate_numeracy,qwen3.5-9b,21.0,0.654,0.987,-0.031,0.259,0.154
precise_numeracy,deepseek-v4-flash,21.0,0.693,0.948,-0.455,0.352,0.489
precise_numeracy,gpt-oss-120b,20.0,0.724,1.0,-0.567,0.32,0.038
precise_numeracy,laguna-xs-2.1,22.0,0.866,1.256,-0.464,0.556,0.578
precise_numeracy,nex-n2-mini,20.0,0.65,0.886,-0.519,0.572,0.326
precise_numeracy,qwen3.5-9b,21.0,0.699,1.059,-0.025,0.215,0.512
