output,model,n,MAE,RMSE,bias,pearson_r,spearman_rho
IST_crystallised,deepseek-v4-flash,20.0,10.181,12.931,-1.279,0.061,0.227
IST_crystallised,gpt-oss-120b,20.0,6.835,8.496,1.515,0.673,0.639
IST_crystallised,laguna-xs-2.1,20.0,7.781,9.416,2.981,0.632,0.576
IST_crystallised,nex-n2-mini,20.0,8.413,10.248,-1.673,-0.314,-0.233
IST_crystallised,qwen3.5-9b,20.0,10.674,12.049,0.436,0.541,0.545
IST_fluid,deepseek-v4-flash,20.0,17.64,24.94,3.14,0.207,0.183
IST_fluid,gpt-oss-120b,20.0,23.435,29.339,-7.015,0.41,0.447
IST_fluid,laguna-xs-2.1,20.0,22.094,26.473,-1.706,0.592,0.494
IST_fluid,nex-n2-mini,20.0,25.282,29.308,-6.112,-0.166,-0.279
IST_fluid,qwen3.5-9b,20.0,23.495,26.735,-8.085,0.339,0.29
IST_intelligence_total,deepseek-v4-flash,20.0,30.232,42.87,4.932,0.091,0.2
IST_intelligence_total,gpt-oss-120b,20.0,29.395,37.906,-6.455,0.649,0.615
IST_intelligence_total,laguna-xs-2.1,20.0,38.021,44.776,3.321,0.637,0.584
IST_intelligence_total,nex-n2-mini,20.0,39.044,44.456,-10.385,-0.166,-0.157
IST_intelligence_total,qwen3.5-9b,20.0,37.368,43.744,-12.418,0.404,0.406
IST_memory,deepseek-v4-flash,20.0,7.095,9.223,0.645,0.083,0.089
IST_memory,gpt-oss-120b,20.0,7.05,8.961,-0.61,0.552,0.524
IST_memory,laguna-xs-2.1,20.0,10.256,12.749,1.494,0.3,0.243
IST_memory,nex-n2-mini,20.0,6.924,9.044,-2.594,-0.11,-0.148
IST_memory,qwen3.5-9b,20.0,6.07,7.067,-1.7,0.578,0.586
