participant_id,ground_truth_native_ist,predicted_native_ist,ground_truth_iq_equivalent,predicted_iq_equivalent,actual_rank,predicted_rank,absolute_rank_error
eval-0001,227.0,192.5,110.0018,97.0909,20.5,53.0,32.5
eval-0002,267.0,208.25,124.971,102.985,3.0,30.0,27.0
eval-0003,240.0,214.58,114.8668,105.3539,13.0,16.0,3.0
eval-0004,133.0,192.45,74.8242,97.0722,69.5,56.5,13.0
eval-0005,87.0,152.17,57.6097,81.9982,74.0,74.0,0.0
eval-0006,166.0,200.5,87.1738,100.0847,58.0,44.0,14.0
eval-0007,227.0,223.49,110.0018,108.6883,20.5,7.0,13.5
eval-0008,239.0,208.79,114.4926,103.1871,15.5,23.0,7.5
eval-0009,226.0,192.5,109.6276,97.0909,22.5,53.0,30.5
eval-0010,147.0,201.5,80.0634,100.459,66.0,43.0,23.0
eval-0011,172.0,199.27,89.4192,99.6244,56.5,47.0,9.5
eval-0012,226.0,158.4,109.6276,84.3297,22.5,73.0,50.5
eval-0013,265.0,207.01,124.2225,102.521,4.0,32.0,28.0
eval-0014,208.0,188.5,102.8914,95.594,33.5,60.0,26.5
eval-0015,135.0,185.5,75.5727,94.4713,67.0,62.0,5.0
eval-0016,216.0,192.45,105.8853,97.0722,29.0,56.5,27.5
eval-0017,193.0,208.51,97.278,103.0823,44.0,26.0,18.0
eval-0018,235.0,210.29,112.9956,103.7484,17.0,20.0,3.0
eval-0019,181.0,178.5,92.7872,91.8517,49.0,68.0,19.0
eval-0020,239.0,212.09,114.4926,104.422,15.5,18.0,2.5
eval-0021,195.0,248.5,98.0265,118.0477,42.0,1.0,41.0
eval-0022,216.0,205.8,105.8853,102.0681,29.0,35.0,6.0
eval-0023,178.0,196.5,91.6646,98.5878,51.0,50.0,1.0
eval-0024,172.0,182.5,89.4192,93.3486,56.5,64.0,7.5
eval-0025,240.0,205.24,114.8668,101.8586,13.0,36.0,23.0
eval-0026,199.0,202.5,99.5234,100.8332,39.0,40.0,1.0
eval-0027,133.0,210.05,74.8242,103.6586,69.5,21.0,48.5
eval-0028,175.0,196.88,90.5419,98.73,53.0,49.0,4.0
eval-0029,151.0,211.77,81.5604,104.3023,64.0,19.0,45.0
eval-0030,262.0,208.74,123.0998,103.1684,5.0,25.0,20.0
eval-0031,174.0,225.0,90.1676,109.2533,54.5,4.0,50.5
eval-0032,208.0,206.53,102.8914,102.3413,33.5,33.0,0.5
eval-0033,102.0,166.2,63.2231,87.2487,73.0,71.5,1.5
eval-0034,240.0,222.5,114.8668,108.3178,13.0,8.5,4.5
eval-0035,223.0,188.45,108.5049,95.5753,26.0,61.0,35.0
eval-0036,174.0,180.23,90.1676,92.4991,54.5,66.0,11.5
eval-0037,220.0,198.5,107.3822,99.3363,27.0,48.0,21.0
eval-0038,165.0,217.48,86.7996,106.4391,59.0,12.0,47.0
eval-0039,177.0,204.59,91.2903,101.6153,52.0,38.0,14.0
eval-0040,197.0,208.5,98.7749,103.0786,40.5,28.0,12.5
eval-0041,254.0,185.0,120.106,94.2842,6.5,63.0,56.5
eval-0042,192.0,192.5,96.9038,97.0909,45.5,53.0,7.5
eval-0043,189.0,202.46,95.7811,100.8182,47.0,41.0,6.0
eval-0044,112.0,172.5,66.9654,89.6063,71.0,70.0,1.0
eval-0045,159.0,208.5,84.5542,103.0786,62.0,28.0,34.0
eval-0046,181.0,166.2,92.7872,87.2487,49.0,71.5,22.5
eval-0047,246.0,199.31,117.1122,99.6394,10.0,46.0,36.0
eval-0048,230.0,193.0,111.1245,97.278,18.0,51.0,33.0
eval-0049,201.0,222.5,100.2718,108.3178,37.5,8.5,29.0
eval-0050,194.0,213.17,97.6522,104.8262,43.0,17.0,26.0
eval-0051,216.0,192.45,105.8853,97.0722,29.0,56.5,27.5
eval-0052,224.0,232.5,108.8791,112.0601,25.0,3.0,22.0
eval-0053,254.0,224.32,120.106,108.9989,6.5,6.0,0.5
eval-0054,248.0,205.0,117.8606,101.7688,9.0,37.0,28.0
eval-0055,134.0,208.77,75.1985,103.1796,68.0,24.0,44.0
eval-0056,206.0,224.5,102.143,109.0662,36.0,5.0,31.0
eval-0057,157.0,204.42,83.8057,101.5517,63.0,39.0,24.0
eval-0058,192.0,217.26,96.9038,106.3568,45.5,14.0,31.5
eval-0059,201.0,200.41,100.2718,100.051,37.5,45.0,7.5
eval-0060,108.0,182.45,65.4685,93.3299,72.0,65.0,7.0
eval-0061,148.0,208.5,80.4377,103.0786,65.0,28.0,37.0
eval-0062,229.0,209.89,110.7503,103.5987,19.0,22.0,3.0
eval-0063,197.0,206.19,98.7749,102.2141,40.5,34.0,6.5
eval-0064,268.0,178.5,125.3452,91.8517,2.0,68.0,66.0
eval-0065,210.0,217.36,103.6399,106.3942,31.0,13.0,18.0
eval-0066,280.0,216.3,129.836,105.9975,1.0,15.0,14.0
eval-0067,161.0,202.0,85.3027,100.6461,60.0,42.0,18.0
eval-0068,250.0,235.0,118.6091,112.9956,8.0,2.0,6.0
eval-0069,160.0,178.5,84.9284,91.8517,61.0,68.0,7.0
eval-0070,181.0,218.5,92.7872,106.8209,49.0,11.0,38.0
eval-0071,207.0,219.33,102.5172,107.1315,35.0,10.0,25.0
eval-0072,241.0,192.45,115.241,97.0722,11.0,56.5,45.5
eval-0073,209.0,190.0,103.2657,96.1553,32.0,59.0,27.0
eval-0075,225.0,207.5,109.2533,102.7043,24.0,31.0,7.0
