participant_id,ground_truth_native_ist,predicted_native_ist,ground_truth_iq_equivalent,predicted_iq_equivalent,actual_rank,predicted_rank,absolute_rank_error
eval-0001,227.0,204.3,110.0018,101.5068,20.5,45.0,24.5
eval-0002,267.0,218.42,124.971,106.7909,3.0,15.0,12.0
eval-0003,240.0,204.38,114.8668,101.5367,13.0,43.5,30.5
eval-0004,133.0,199.64,74.8242,99.7629,69.5,52.0,17.5
eval-0005,87.0,185.45,57.6097,94.4526,74.0,66.0,8.0
eval-0006,166.0,200.27,87.1738,99.9986,58.0,50.5,7.5
eval-0007,227.0,213.35,110.0018,104.8936,20.5,24.0,3.5
eval-0008,239.0,218.29,114.4926,106.7423,15.5,17.0,1.5
eval-0009,226.0,212.5,109.6276,104.5755,22.5,26.5,4.0
eval-0010,147.0,204.15,80.0634,101.4507,66.0,46.0,20.0
eval-0011,172.0,202.95,89.4192,101.0016,56.5,49.0,7.5
eval-0012,226.0,168.45,109.6276,88.0907,22.5,69.0,46.5
eval-0013,265.0,225.5,124.2225,109.4405,4.0,6.0,2.0
eval-0014,208.0,196.4,102.8914,98.5504,33.5,57.0,23.5
eval-0015,135.0,188.45,75.5727,95.5753,67.0,65.0,2.0
eval-0016,216.0,206.06,105.8853,102.1654,29.0,37.0,8.0
eval-0017,193.0,222.5,97.278,108.3178,44.0,10.0,34.0
eval-0018,235.0,224.46,112.9956,109.0513,17.0,9.0,8.0
eval-0019,181.0,188.5,92.7872,95.594,49.0,62.5,13.5
eval-0020,239.0,216.3,114.4926,105.9975,15.5,18.0,2.5
eval-0021,195.0,204.68,98.0265,101.649,42.0,41.0,1.0
eval-0022,216.0,188.5,105.8853,95.594,29.0,62.5,33.5
eval-0023,178.0,196.48,91.6646,98.5803,51.0,56.0,5.0
eval-0024,172.0,218.79,89.4192,106.9294,56.5,13.0,43.5
eval-0025,240.0,214.21,114.8668,105.2154,13.0,22.0,9.0
eval-0026,199.0,211.02,99.5234,104.0216,39.0,29.0,10.0
eval-0027,133.0,192.45,74.8242,97.0722,69.5,58.5,11.0
eval-0028,175.0,198.15,90.5419,99.2053,53.0,55.0,2.0
eval-0029,151.0,206.47,81.5604,102.3189,64.0,36.0,28.0
eval-0030,262.0,212.5,123.0998,104.5755,5.0,26.5,21.5
eval-0031,174.0,215.6,90.1676,105.7356,54.5,19.0,35.5
eval-0032,208.0,225.4,102.8914,109.403,33.5,7.0,26.5
eval-0033,102.0,175.0,63.2231,90.5419,73.0,68.0,5.0
eval-0034,240.0,210.3,114.8668,103.7522,13.0,31.0,18.0
eval-0035,223.0,188.5,108.5049,95.594,26.0,62.5,36.5
eval-0036,174.0,204.67,90.1676,101.6453,54.5,42.0,12.5
eval-0037,220.0,209.05,107.3822,103.2844,27.0,33.0,6.0
eval-0038,165.0,204.09,86.7996,101.4282,59.0,47.0,12.0
eval-0039,177.0,220.25,91.2903,107.4758,52.0,11.0,41.0
eval-0040,197.0,205.5,98.7749,101.9559,40.5,38.5,2.0
eval-0041,254.0,210.45,120.106,103.8083,6.5,30.0,23.5
eval-0042,192.0,190.0,96.9038,96.1553,45.5,60.0,14.5
eval-0043,189.0,211.77,95.7811,104.3023,47.0,28.0,19.0
eval-0044,112.0,168.2,66.9654,87.9971,71.0,70.0,1.0
eval-0045,159.0,212.79,84.5542,104.684,62.0,25.0,37.0
eval-0046,181.0,158.5,92.7872,84.3671,49.0,72.0,23.0
eval-0047,246.0,150.17,117.1122,81.2498,10.0,74.0,64.0
eval-0048,230.0,198.45,111.1245,99.3176,18.0,54.0,36.0
eval-0049,201.0,234.34,100.2718,112.7486,37.5,2.5,35.0
eval-0050,194.0,225.84,97.6522,109.5677,43.0,5.0,38.0
eval-0051,216.0,198.5,105.8853,99.3363,29.0,53.0,24.0
eval-0052,224.0,225.0,108.8791,109.2533,25.0,8.0,17.0
eval-0053,254.0,234.34,120.106,112.7486,6.5,2.5,4.0
eval-0054,248.0,218.34,117.8606,106.761,9.0,16.0,7.0
eval-0055,134.0,204.38,75.1985,101.5367,68.0,43.5,24.5
eval-0056,206.0,208.5,102.143,103.0786,36.0,35.0,1.0
eval-0057,157.0,188.5,83.8057,95.594,63.0,62.5,0.5
eval-0058,192.0,210.29,96.9038,103.7484,45.5,32.0,13.5
eval-0059,201.0,220.0,100.2718,107.3822,37.5,12.0,25.5
eval-0060,108.0,158.4,65.4685,84.3297,72.0,73.0,1.0
eval-0061,148.0,200.27,80.4377,99.9986,65.0,50.5,14.5
eval-0062,229.0,226.32,110.7503,109.7473,19.0,4.0,15.0
eval-0063,197.0,165.45,98.7749,86.968,40.5,71.0,30.5
eval-0064,268.0,238.37,125.3452,114.2568,2.0,1.0,1.0
eval-0065,210.0,218.76,103.6399,106.9182,31.0,14.0,17.0
eval-0066,280.0,215.45,129.836,105.6795,1.0,20.0,19.0
eval-0067,161.0,213.68,85.3027,105.0171,60.0,23.0,37.0
eval-0068,250.0,208.68,118.6091,103.1459,8.0,34.0,26.0
eval-0069,160.0,192.45,84.9284,97.0722,61.0,58.5,2.5
eval-0070,181.0,205.5,92.7872,101.9559,49.0,38.5,10.5
eval-0071,207.0,205.0,102.5172,101.7688,35.0,40.0,5.0
eval-0072,241.0,203.84,115.241,101.3346,11.0,48.0,37.0
eval-0073,209.0,178.5,103.2657,91.8517,32.0,67.0,35.0
eval-0075,225.0,215.43,109.2533,105.672,24.0,21.0,3.0
