participant_id,ground_truth_native_ist,predicted_native_ist,ground_truth_iq_equivalent,predicted_iq_equivalent,actual_rank,predicted_rank,absolute_rank_error
eval-0001,227.0,158.5,110.0018,84.3671,20.5,65.5,45.0
eval-0002,267.0,218.5,124.971,106.8209,3.0,12.5,9.5
eval-0003,240.0,238.5,114.8668,114.3054,13.0,4.0,9.0
eval-0004,133.0,238.0,74.8242,114.1183,69.5,5.0,64.5
eval-0005,87.0,203.16,57.6097,101.0802,74.0,23.0,51.0
eval-0006,166.0,184.5,87.1738,94.0971,58.0,37.5,20.5
eval-0007,227.0,168.5,110.0018,88.1094,20.5,59.5,39.0
eval-0008,239.0,168.5,114.4926,88.1094,15.5,59.5,44.0
eval-0009,226.0,204.16,109.6276,101.4544,22.5,22.0,0.5
eval-0010,147.0,189.55,80.0634,95.9869,66.0,33.0,33.0
eval-0011,172.0,152.0,89.4192,81.9346,56.5,68.0,11.5
eval-0012,226.0,178.5,109.6276,91.8517,22.5,46.0,23.5
eval-0013,265.0,172.5,124.2225,89.6063,4.0,53.0,49.0
eval-0014,208.0,207.01,102.8914,102.521,33.5,17.0,16.5
eval-0015,135.0,135.5,75.5727,75.7598,67.0,74.0,7.0
eval-0016,216.0,172.5,105.8853,89.6063,29.0,53.0,24.0
eval-0017,193.0,182.5,97.278,93.3486,44.0,40.0,4.0
eval-0018,235.0,225.0,112.9956,109.2533,17.0,6.5,10.5
eval-0019,181.0,194.52,92.7872,97.8468,49.0,28.0,21.0
eval-0020,239.0,182.5,114.4926,93.3486,15.5,40.0,24.5
eval-0021,195.0,198.5,98.0265,99.3363,42.0,25.0,17.0
eval-0022,216.0,221.32,105.8853,107.8762,29.0,11.0,18.0
eval-0023,178.0,218.5,91.6646,106.8209,51.0,12.5,38.5
eval-0024,172.0,208.5,89.4192,103.0786,56.5,16.0,40.5
eval-0025,240.0,215.0,114.8668,105.511,13.0,15.0,2.0
eval-0026,199.0,198.57,99.5234,99.3625,39.0,24.0,15.0
eval-0027,133.0,148.5,74.8242,80.6248,69.5,70.5,1.0
eval-0028,175.0,188.5,90.5419,95.594,53.0,35.0,18.0
eval-0029,151.0,150.17,81.5604,81.2498,64.0,69.0,5.0
eval-0030,262.0,178.5,123.0998,91.8517,5.0,46.0,41.0
eval-0031,174.0,165.0,90.1676,86.7996,54.5,64.0,9.5
eval-0032,208.0,168.5,102.8914,88.1094,33.5,59.5,26.0
eval-0033,102.0,166.2,63.2231,87.2487,73.0,63.0,10.0
eval-0034,240.0,192.5,114.8668,97.0909,13.0,29.5,16.5
eval-0035,223.0,242.5,108.5049,115.8024,26.0,3.0,23.0
eval-0036,174.0,178.4,90.1676,91.8143,54.5,50.5,4.0
eval-0037,220.0,188.5,107.3822,95.594,27.0,35.0,8.0
eval-0038,165.0,204.41,86.7996,101.548,59.0,21.0,38.0
eval-0039,177.0,170.2,91.2903,88.7456,52.0,55.5,3.5
eval-0040,197.0,178.5,98.7749,91.8517,40.5,46.0,5.5
eval-0041,254.0,206.28,120.106,102.2478,6.5,18.0,11.5
eval-0042,192.0,148.5,96.9038,80.6248,45.5,70.5,25.0
eval-0043,189.0,142.5,95.7811,78.3794,47.0,72.0,25.0
eval-0044,112.0,190.0,66.9654,96.1553,71.0,31.0,40.0
eval-0045,159.0,155.0,84.5542,83.0573,62.0,67.0,5.0
eval-0046,181.0,189.69,92.7872,96.0393,49.0,32.0,17.0
eval-0047,246.0,178.5,117.1122,91.8517,10.0,46.0,36.0
eval-0048,230.0,196.67,111.1245,98.6514,18.0,26.0,8.0
eval-0049,201.0,180.5,100.2718,92.6001,37.5,42.0,4.5
eval-0050,194.0,184.5,97.6522,94.0971,43.0,37.5,5.5
eval-0051,216.0,222.5,105.8853,108.3178,29.0,10.0,19.0
eval-0052,224.0,172.5,108.8791,89.6063,25.0,53.0,28.0
eval-0053,254.0,178.5,120.106,91.8517,6.5,46.0,39.5
eval-0054,248.0,196.48,117.8606,98.5803,9.0,27.0,18.0
eval-0055,134.0,168.5,75.1985,88.1094,68.0,59.5,8.5
eval-0056,206.0,222.89,102.143,108.4637,36.0,9.0,27.0
eval-0057,157.0,168.5,83.8057,88.1094,63.0,59.5,3.5
eval-0058,192.0,170.2,96.9038,88.7456,45.5,55.5,10.0
eval-0059,201.0,188.5,100.2718,95.594,37.5,35.0,2.5
eval-0060,108.0,204.42,65.4685,101.5517,72.0,20.0,52.0
eval-0061,148.0,178.5,80.4377,91.8517,65.0,46.0,19.0
eval-0062,229.0,192.5,110.7503,97.0909,19.0,29.5,10.5
eval-0063,197.0,168.5,98.7749,88.1094,40.5,59.5,19.0
eval-0064,268.0,224.5,125.3452,109.0662,2.0,8.0,6.0
eval-0065,210.0,140.15,103.6399,77.5,31.0,73.0,42.0
eval-0066,280.0,205.88,129.836,102.0981,1.0,19.0,18.0
eval-0067,161.0,158.5,85.3027,84.3671,60.0,65.5,5.5
eval-0068,250.0,246.3,118.6091,117.2244,8.0,1.0,7.0
eval-0069,160.0,178.5,84.9284,91.8517,61.0,46.0,15.0
eval-0070,181.0,218.0,92.7872,106.6337,49.0,14.0,35.0
eval-0071,207.0,225.0,102.5172,109.2533,35.0,6.5,28.5
eval-0072,241.0,245.0,115.241,116.7379,11.0,2.0,9.0
eval-0073,209.0,182.5,103.2657,93.3486,32.0,40.0,8.0
eval-0075,225.0,178.4,109.2533,91.8143,24.0,50.5,26.5
