dataset_id,feature,reference_n,age_center_years,intercept_male_at_mean_age,age_slope_per_year,female_minus_male,reference_residual_sd
ds003944,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__global,31,21.570113267536613,0.9016531750547446,-0.020801998421604836,0.09545985458427882,0.19212941344541545
ds003944,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__frontal_left,31,21.570113267536613,0.9693888094315921,-0.017461981356500074,0.06591132601395544,0.20129985119737448
ds003944,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__frontal_right,31,21.570113267536613,0.9762630238439707,-0.01590075827735396,0.08453688710750816,0.23798532788034868
ds003944,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__central_left,31,21.570113267536613,0.6989837193021681,-0.02428481401822976,0.0718527027574003,0.1901346775522294
ds003944,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__central_right,31,21.570113267536613,0.6960158260215867,-0.02337960085216649,0.115197095616058,0.18570743464637102
ds003944,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__temporal_left,31,21.570113267536613,0.9215407019819392,-0.018294772001673162,0.07203074757522908,0.1915139043538895
ds003944,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__temporal_right,31,21.570113267536613,0.919312359953326,-0.02091376054529579,0.08267960833610272,0.21201866922502546
ds003944,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__parietal_left,31,21.570113267536613,0.7584145433227651,-0.019687536852979762,0.1226865265739568,0.20187765316481912
ds003944,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__parietal_right,31,21.570113267536613,0.8459689233804081,-0.02177513797736451,0.10354710937187549,0.19276038413213173
ds003944,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__occipital_left,31,21.570113267536613,1.0628403488729812,-0.025365840769703073,0.06520365108748151,0.2546873550508219
ds003944,A_spectral__log10_absolute_power_uv2__delta_1_4_hz__occipital_right,31,21.570113267536613,1.087882927692194,-0.020177456336466754,0.1226586794226238,0.24278885641241923
ds003944,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__global,31,21.570113267536613,0.6365647588559714,-0.01471451548210085,0.07258134219827132,0.283691307755196
ds003944,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__frontal_left,31,21.570113267536613,0.6651517074838326,-0.014288943991658143,0.06035479729396374,0.27709089135599274
ds003944,A_spectral__log10_absolute_power_uv2__theta_4_8_hz__frontal_right,31,21.570113267536613,0.6571135030718475,-0.013782589400153047,0.09416802333413321,0.2663508430764569
