column_name,role,domain,source_table,source_column,source_tsv,source_json,description,units,levels_json,sensitivity,dataset_coverage,pandas_dtype,non_missing_count,missing_count,unique_non_missing
recording_id,identifier,identifier,participants,recording_id,,,Dataset-prefixed recording id joining EEG and non-EEG tables,,{},research_identifier,ds003944|ds003947,object,143,0,143
dataset_id,identifier,identifier,participants,dataset_id,,,OpenNeuro dataset identifier,,{},research_identifier,ds003944|ds003947,object,143,0,2
participant_id,identifier,identifier,participants,participant_id,,,Participant id within the source OpenNeuro dataset,,{},research_identifier,ds003944|ds003947,object,143,0,143
covariate__demographics__age_years,covariate,demographics,participants,age,data/raw/ds003944/participants.tsv|data/raw/ds003947/participants.tsv,data/raw/ds003944/participants.json|data/raw/ds003947/participants.json,age of the participant,years,{},standard_research_phenotype,ds003944|ds003947,float64,143,0,141
covariate__demographics__sex_source_reported,covariate,demographics,participants,gender,data/raw/ds003944/participants.tsv|data/raw/ds003947/participants.tsv,data/raw/ds003944/participants.json|data/raw/ds003947/participants.json,Sex of the participant,,"{""F"": ""Female"", ""M"": ""Male""}",standard_research_phenotype,ds003944|ds003947,object,143,0,2
covariate__demographics__race_source_reported,covariate,demographics,participants,race,data/raw/ds003944/participants.tsv|data/raw/ds003947/participants.tsv,data/raw/ds003944/participants.json|data/raw/ds003947/participants.json,Race of the participant,,"{""Asian"": ""Asian"", ""Black"": ""Black or African American"", ""Mixed"": ""Multiracial"", ""Undislcosed"": ""Undisclosed"", ""White"": ""White""}",standard_research_phenotype,ds003944|ds003947,object,143,0,5
covariate__demographics__ethnicity_source_reported,covariate,demographics,participants,ethnicity,data/raw/ds003944/participants.tsv|data/raw/ds003947/participants.tsv,data/raw/ds003944/participants.json|data/raw/ds003947/participants.json,Ethnicity of the participant,,"{""Hispanic"": ""Participant is of Hispanic Origin"", ""Not_Hispanic"": ""Participant is not of Hispanic Origin""}",standard_research_phenotype,ds003944|ds003947,object,143,0,3
covariate__socioeconomic__participant_hollingshead_index,covariate,socioeconomic,hollingshead,SUBSES,data/raw/ds003944/phenotype/hollingshead.tsv|data/raw/ds003947/phenotype/hollingshead.tsv,data/raw/ds003944/phenotype/hollingshead.json|data/raw/ds003947/phenotype/hollingshead.json,"Participant's socioeconomic status. Hollingshead index, based on education and occupation",,{},standard_research_phenotype,ds003944|ds003947,int64,143,0,34
covariate__socioeconomic__mother_hollingshead_index,covariate,socioeconomic,hollingshead,MOMSES,data/raw/ds003944/phenotype/hollingshead.tsv|data/raw/ds003947/phenotype/hollingshead.tsv,data/raw/ds003944/phenotype/hollingshead.json|data/raw/ds003947/phenotype/hollingshead.json,"Parent of participant socioeconomic status. Hollingshead index, based on education and occupation",,{},standard_research_phenotype,ds003944|ds003947,float64,138,5,33
covariate__socioeconomic__father_hollingshead_index,covariate,socioeconomic,hollingshead,DADSES,data/raw/ds003944/phenotype/hollingshead.tsv|data/raw/ds003947/phenotype/hollingshead.tsv,data/raw/ds003944/phenotype/hollingshead.json|data/raw/ds003947/phenotype/hollingshead.json,"Parent of participant socioeconomic status. Hollingshead index, based on education and occupation",,{},standard_research_phenotype,ds003944|ds003947,float64,127,16,30
