feature,family,n_control,n_psychosis,median_control,median_psychosis,cohens_d,rank_biserial,test,normal,p,q,stars,significant
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__global,A,60,74,0.9060510657387404,0.7727185226017561,-0.4612645087943889,,Welch t,True,0.00785116553001755,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__frontal_left,A,60,74,0.9630229240289223,0.8877568635417743,-0.28555002201699914,0.17972972972972978,Mann-Whitney U,False,0.07458013079093893,0.2915253962107499,,False
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__frontal_right,A,60,74,0.9849675229303141,0.8372552323890458,-0.45296899883573194,0.2590090090090089,Mann-Whitney U,False,0.010154370824569726,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__central_left,A,60,74,0.6825299435762002,0.5722167087126837,-0.3801799230943341,,Welch t,True,0.025946353882791665,0.18225754004251457,,False
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__central_right,A,60,74,0.7095054766930237,0.6382416873773697,-0.4271095336711956,,Welch t,True,0.013744832143451294,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__temporal_left,A,60,74,0.9272632648167578,0.8177254353388577,-0.39660009143915376,,Welch t,True,0.021255094111433486,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__temporal_right,A,60,74,0.938276109203867,0.7867304612256539,-0.4002033297501658,0.22837837837837838,Mann-Whitney U,False,0.023434839932729358,0.1811596117435421,,False
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__parietal_left,A,60,74,0.725749935862396,0.6010541546397402,-0.45804251899875276,,Welch t,True,0.008111809005965738,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__parietal_right,A,60,74,0.7984347963026779,0.706458269462572,-0.40413651845815624,,Welch t,True,0.01971901906620859,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__occipital_left,A,60,74,1.0349163630014202,0.8359043129306296,-0.42716708845407453,,Welch t,True,0.014385590801101345,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__delta_1_4_hz__occipital_right,A,60,74,1.0938596487696421,0.8630046205918448,-0.4363030746925172,,Welch t,True,0.01275200499779319,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__global,A,60,74,0.5455351923969928,0.46994579019698457,-0.3762026457701984,0.21531531531531534,Mann-Whitney U,False,0.03263758647827632,0.19522164867087277,,False
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__frontal_left,A,60,74,0.5752317469767592,0.5764632635950137,-0.32730724832626845,0.16936936936936942,Mann-Whitney U,False,0.0929325454691915,0.31518880013865286,,False
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__frontal_right,A,60,74,0.620770807139609,0.5412363528005575,-0.37822718129558597,0.21936936936936946,Mann-Whitney U,False,0.029496776538661864,0.19243185775001054,,False
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__central_left,A,60,74,0.3838548294673553,0.3553531550995448,-0.3028317069701966,,Welch t,True,0.07947615537857756,0.2915253962107499,,False
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__central_right,A,60,74,0.42156227613993935,0.32569568932922177,-0.3592892917998188,,Welch t,True,0.03602304231426819,0.19522164867087277,,False
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__temporal_left,A,60,74,0.577971751327574,0.5140995290804475,-0.312913615882915,0.18378378378378368,Mann-Whitney U,False,0.0682568638226217,0.2915253962107499,,False
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__temporal_right,A,60,74,0.6343899141100756,0.5171052523343732,-0.3747703402933635,,Welch t,True,0.029781120842263538,0.19243185775001054,,False
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__parietal_left,A,60,74,0.47553465610513657,0.3913762143058563,-0.4237621223311159,,Welch t,True,0.016016617489457857,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__parietal_right,A,60,74,0.49164999455882297,0.41932678421968955,-0.40776753878300176,,Welch t,True,0.02069952863143687,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__occipital_left,A,60,74,0.7708937581720761,0.5894790047161134,-0.4660535738821075,,Welch t,True,0.007459439854046853,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__theta_4_8_hz__occipital_right,A,60,74,0.7822017562358228,0.6264606237323351,-0.46813484188254806,,Welch t,True,0.008193288069303391,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__global,A,60,74,0.901238051736996,0.7264019477758328,-0.3871197179618093,,Welch t,True,0.026036791434644938,0.18225754004251457,,False
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__frontal_left,A,60,74,0.8867270836984842,0.7429799590417423,-0.37267353493484134,,Welch t,True,0.03233069097276452,0.19522164867087277,,False
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__frontal_right,A,60,74,0.8962460426775175,0.7027929451768791,-0.4192674558729963,,Welch t,True,0.016007238294419735,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__central_left,A,60,74,0.6540807526492841,0.521377500706305,-0.3216093630811992,,Welch t,True,0.06673259292104793,0.2915253962107499,,False
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__central_right,A,60,74,0.7012766679297489,0.47978052014519923,-0.36770861287346324,,Welch t,True,0.03400231770539809,0.19522164867087277,,False
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__temporal_left,A,60,74,0.8211260975377892,0.6043621742589549,-0.34200985035000125,0.23423423423423428,Mann-Whitney U,False,0.020102077061184713,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__temporal_right,A,60,74,0.8412277289987884,0.6803699997907191,-0.3385552959805465,,Welch t,True,0.04967346456394271,0.2454453543159522,,False
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__parietal_left,A,60,74,0.9359160233192487,0.7753370677854478,-0.4123097724290045,,Welch t,True,0.018604136623898544,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__parietal_right,A,60,74,0.9956725846683165,0.8232097427881295,-0.39291968713520603,,Welch t,True,0.02372328249022575,0.1811596117435421,,False
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__occipital_left,A,60,74,1.293938382350829,0.9668369694498561,-0.44862940259507295,,Welch t,True,0.010719088335759634,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__alpha_8_13_hz__occipital_right,A,60,74,1.2887328896588746,1.045662789563667,-0.4417525985297965,,Welch t,True,0.011891197719283798,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__beta_13_30_hz__global,A,60,74,0.5629721726603261,0.5505162053934207,-0.27279055384034445,0.1256756756756756,Mann-Whitney U,False,0.21272288499041003,0.4895540366902587,,False
A_spectral__log10_absolute_power_uv2__beta_13_30_hz__frontal_left,A,60,74,0.6469037364801413,0.6148775618579765,-0.37211219871200013,0.1157657657657658,Mann-Whitney U,False,0.2511019895724649,0.5029568892780335,,False
A_spectral__log10_absolute_power_uv2__beta_13_30_hz__frontal_right,A,60,74,0.732940213667604,0.6283952252969829,-0.5385563772930406,0.2576576576576577,Mann-Whitney U,False,0.01055474832979267,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__beta_13_30_hz__central_left,A,60,74,0.3703257951812372,0.3806569506016187,-0.013996838119050602,-0.00045045045045044585,Mann-Whitney U,False,0.9982149846411865,0.9982149846411865,,False
A_spectral__log10_absolute_power_uv2__beta_13_30_hz__central_right,A,60,74,0.40217657310777305,0.37249775532169715,-0.1419011954570559,0.08423423423423415,Mann-Whitney U,False,0.4040157941694775,0.6403269190610588,,False
A_spectral__log10_absolute_power_uv2__beta_13_30_hz__temporal_left,A,60,74,0.6467997831651684,0.6255132228363637,-0.15862738209145394,0.06756756756756754,Mann-Whitney U,False,0.5035472333364741,0.7169147050892174,,False
A_spectral__log10_absolute_power_uv2__beta_13_30_hz__temporal_right,A,60,74,0.669292607938845,0.6358052206619019,-0.22636781452690985,0.11891891891891881,Mann-Whitney U,False,0.23839918314029218,0.5029568892780335,,False
A_spectral__log10_absolute_power_uv2__beta_13_30_hz__parietal_left,A,60,74,0.4605295307030761,0.4407200894618541,-0.19965722246734235,,Welch t,True,0.25047341089922404,0.5029568892780335,,False
A_spectral__log10_absolute_power_uv2__beta_13_30_hz__parietal_right,A,60,74,0.5218199273890334,0.4728793351503662,-0.23098176580063867,,Welch t,True,0.18017903115717435,0.45863753385462563,,False
A_spectral__log10_absolute_power_uv2__beta_13_30_hz__occipital_left,A,60,74,0.7658464280759985,0.6927815882142447,-0.2901153225726212,,Welch t,True,0.09708914860549032,0.3198230777592623,,False
A_spectral__log10_absolute_power_uv2__beta_13_30_hz__occipital_right,A,60,74,0.7773143175441999,0.7206067402680609,-0.27245467046440397,,Welch t,True,0.12035122542926752,0.3676182885839444,,False
A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__global,A,60,74,-0.10002499152976285,-0.14369574080209374,-0.21757623214516442,0.12387387387387383,Mann-Whitney U,False,0.21936605120128028,0.4913799546908678,,False
A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__frontal_left,A,60,74,0.11789689135164269,0.0908118852889298,-0.36896852993687645,0.1499999999999999,Mann-Whitney U,False,0.13682230898134057,0.40675660330910607,,False
A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__frontal_right,A,60,74,0.21323966319965926,0.00131120657897325,-0.5247627569678092,0.27387387387387396,Mann-Whitney U,False,0.006564171546083442,0.1785427905360413,,False
A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__central_left,A,60,74,-0.332260927384069,-0.2801722428588974,0.009933062990080576,0.04279279279279269,Mann-Whitney U,False,0.6724205275133608,0.7899765637919204,,False
A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__central_right,A,60,74,-0.2397529364446419,-0.2865762244600808,0.014167075662651483,0.03918918918918912,Mann-Whitney U,False,0.6987315368958367,0.8095648151620728,,False
A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__temporal_left,A,60,74,0.07496960306213404,0.04590756384723105,-0.010155002536611888,-0.009009009009009028,Mann-Whitney U,False,0.930472568339098,0.9769961967560529,,False
A_spectral__log10_absolute_power_uv2__low_gamma_30_45_hz__temporal_right,A,60,74,0.11506753322616309,0.06393480000351555,-0.042901101656142526,,Welch t,True,0.8039567020126226,0.8944683836961629,,False
