participant_id,fs_etiv,fs_brainseg_vol,fs_total_gray_vol,fs_cortex_vol,fs_cerebral_wm_vol,fs_subcort_gray_vol,fs_vol_lh_hippocampus,fs_vol_rh_hippocampus,fs_vol_lh_amygdala,fs_vol_rh_amygdala,fs_vol_lh_thalamus,fs_vol_rh_thalamus,fs_vol_lh_caudate,fs_vol_rh_caudate,fs_vol_lh_putamen,fs_vol_rh_putamen,fs_vol_lh_pallidum,fs_vol_rh_pallidum,fs_vol_lh_accumbens,fs_vol_rh_accumbens,fs_vol_lh_ventraldc,fs_vol_rh_ventraldc,fs_mean_thickness_lh,fs_thk_lh_frontal,fs_thk_lh_parietal,fs_thk_lh_temporal,fs_thk_lh_occipital,fs_thk_lh_cingulate,fs_thk_lh_insula,fs_mean_thickness_rh,fs_thk_rh_frontal,fs_thk_rh_parietal,fs_thk_rh_temporal,fs_thk_rh_occipital,fs_thk_rh_cingulate,fs_thk_rh_insula
sub-0001,1645965.156974,1194214.0,652839.001561,474607.001561,488838.075604,61722.0,4267.6,4024.2,1723.9,1800.7,8003.8,7337.9,3931.2,3970.7,5587.2,5710.5,2378.4,2257.5,533.9,667.0,4273.1,4197.6,2.6195,2.7646,2.442,2.9675,1.8918,2.8198,3.216,2.60388,2.755,2.4305,2.9036,1.9507,2.843,3.096
sub-0002,1532434.569777,1119138.0,645732.17384,482178.17384,434426.915624,61010.0,4252.6,3900.1,1520.4,1580.9,8293.6,7313.1,4046.9,4057.0,5926.7,5846.9,2094.9,2089.2,351.3,594.2,4013.3,3718.6,2.61559,2.7031,2.4341,2.9886,1.9894,2.7268,3.269,2.63403,2.7471,2.4499,2.9956,1.989,2.8711,3.182
sub-0003,1464555.690832,1071768.0,590000.675449,427488.675449,434982.78666,55771.0,3969.4,3985.0,1492.2,1619.9,7530.4,6816.2,3190.3,3261.9,5033.9,5045.9,2043.4,2001.8,356.4,495.3,3957.6,3855.3,2.58231,2.7519,2.469,2.8974,1.7855,2.636,3.32,2.55853,2.6813,2.3987,2.9471,1.8526,2.6569,3.21
sub-0004,1625993.935214,1189572.0,676965.315888,495918.315888,466799.852945,63832.0,4748.0,4798.5,1702.3,1875.5,9402.3,8139.4,3450.8,3665.1,5265.0,5484.9,2220.0,2140.2,379.1,415.3,4753.0,4511.6,2.52487,2.6393,2.4189,2.8202,1.8873,2.5486,2.944,2.55729,2.6835,2.3827,2.8743,2.0307,2.5783,3.156
sub-0005,2006236.729125,1422156.0,726188.434294,544027.434294,626514.434368,66957.0,4352.3,4221.0,1669.4,1997.5,9801.2,8794.5,4049.8,4058.8,5829.1,5876.1,2531.8,2444.5,414.2,444.0,4628.8,4637.1,2.52846,2.6367,2.414,2.8601,1.9854,2.4566,3.077,2.55039,2.6465,2.4467,2.9057,1.9978,2.5924,3.106
sub-0006,1316058.00359,1038323.0,555947.95758,405300.95758,443155.979463,57081.0,3874.2,4267.1,1461.7,1703.2,7689.7,6683.6,4171.4,4324.7,4224.4,4344.7,2027.2,2029.7,333.6,526.3,4273.6,4188.9,2.47559,2.5293,2.349,2.8206,1.9521,2.7506,2.845,2.50445,2.5621,2.34,2.9155,2.001,2.6224,3.087
sub-0007,1846820.687239,1318429.0,733558.073659,530509.073659,529536.804441,68223.0,5051.9,5360.5,1859.2,2075.4,9915.1,8513.3,3953.1,4147.9,5243.1,5316.5,2388.5,2373.4,505.4,568.0,5025.6,4830.8,2.57751,2.663,2.4112,2.9399,1.9301,2.766,3.329,2.60633,2.6837,2.4549,3.0204,1.9617,2.6775,3.374
sub-0008,1612801.430198,1202777.0,649431.737872,472089.737872,480056.731876,63429.0,4644.0,4738.9,1780.4,1922.4,7964.8,7161.2,3661.0,3907.2,5231.0,5316.1,2277.9,2284.3,482.6,564.0,4941.0,4878.7,2.4459,2.6129,2.2531,2.7731,1.7914,2.3317,3.054,2.4773,2.6764,2.2763,2.7857,1.8433,2.421,3.03
sub-0009,1991768.464478,1416007.0,764333.173878,574029.173878,569196.507702,67866.0,4618.9,4812.4,2110.1,2228.8,9035.2,8401.6,4058.6,4430.3,5358.7,5501.5,2336.9,2380.8,392.1,559.7,4857.1,4821.7,2.5806,2.6492,2.4243,2.8795,2.0015,2.6361,3.244,2.60711,2.6786,2.4098,2.9824,2.0913,2.5482,3.445
sub-0010,1619518.699696,1152429.0,708083.107061,512983.107061,397694.053988,59156.0,4276.5,4476.1,1559.7,1698.2,7447.7,6966.5,4196.3,4072.0,4947.6,5043.7,2070.6,1789.8,376.6,539.4,4603.6,4265.2,2.83284,3.0196,2.6886,3.1507,2.0655,2.8498,3.582,2.81877,2.9511,2.6902,3.2516,2.089,2.6811,3.595
sub-0011,1707267.820145,1211147.0,717830.184861,520385.184861,434230.455115,61484.0,4102.8,4069.1,1753.9,1767.9,8159.1,7567.4,3712.8,3531.0,5677.0,5534.8,2251.3,2006.1,459.5,444.0,4370.7,4381.3,2.74225,2.8729,2.5987,3.0958,2.1402,2.6949,3.031,2.74012,2.846,2.555,3.1313,2.118,2.9695,3.26
sub-0012,1744162.518335,1251698.0,723352.053111,547692.053111,466167.367164,62677.0,4304.1,4577.3,1581.1,2090.0,8544.0,7603.9,3550.4,3802.7,5375.0,5566.7,2344.2,2245.4,380.9,553.9,4567.5,4343.0,2.78124,2.9236,2.5774,3.1437,2.0952,2.8274,3.522,2.76857,2.8882,2.5718,3.1543,2.1388,2.8668,3.407
sub-0013,1670965.707713,1219702.0,712869.286154,536554.286154,450373.629713,61999.0,4299.1,4599.0,1618.2,1953.1,7922.1,7259.4,3978.2,4159.6,5253.4,5492.0,2175.2,2293.9,357.5,556.4,4164.3,4254.9,2.60706,2.7851,2.3858,2.9321,1.9978,2.6942,3.212,2.60193,2.8137,2.3816,2.9388,1.9804,2.7018,3.076
sub-0014,1922755.793476,1345682.0,764822.879789,570494.879789,534924.67552,64508.0,4896.8,5166.4,2078.3,2086.5,8892.3,8138.0,3901.4,4034.9,4179.8,4765.8,2449.7,2235.6,348.5,495.2,4726.4,4600.5,2.65922,2.7726,2.4628,3.0493,2.0806,2.8701,3.281,2.59272,2.6973,2.4148,2.9639,2.0835,2.8567,3.13
sub-0015,1735724.798317,1298700.0,744210.964365,547980.964365,495353.658215,62133.0,4483.2,4480.9,1499.3,1867.3,9252.2,7930.9,3553.2,3695.8,4792.2,4975.6,2078.6,2223.6,340.2,471.5,4662.3,4572.5,2.6563,2.7824,2.4502,3.0023,2.0082,2.9199,3.291,2.63426,2.7401,2.4323,2.9897,2.0711,2.9133,3.406
sub-0016,1606513.8614,1258129.0,734366.967287,541695.967287,471924.587472,67828.0,4809.7,4686.2,1877.7,1957.0,9353.8,8549.1,3923.8,4333.7,5765.9,5922.1,2385.9,2280.3,392.0,527.6,4875.1,4731.0,2.83896,3.0131,2.6467,3.2441,2.1032,2.7751,3.475,2.83946,2.9623,2.6437,3.2645,2.2468,2.7909,3.262
sub-0017,2021737.160453,1454128.0,788660.740092,569622.740092,604831.321283,72209.0,4677.0,4599.8,1657.0,2006.0,9705.0,8785.9,4606.4,4391.5,6204.2,6268.4,2644.9,2513.8,624.1,715.0,5740.0,5568.4,2.64235,2.771,2.4529,2.9121,2.0627,2.6145,3.333,2.64673,2.7698,2.4438,2.9754,2.0636,2.6064,3.263
sub-0018,1818427.767445,1387643.0,791556.250276,595998.250276,541405.053456,66549.0,4819.7,4591.7,1616.5,1874.1,9304.2,8424.5,4462.3,3866.3,5058.2,5090.0,2372.9,2413.2,480.7,536.5,4994.9,4735.0,2.68079,2.7687,2.5615,3.0416,2.0642,2.6588,3.256,2.64775,2.8293,2.5042,2.9033,2.0306,2.6557,3.188
sub-0019,1420433.913594,1040614.0,584469.613564,416284.613564,413630.84502,55949.0,4051.7,3820.7,1287.3,1478.4,7563.9,6744.0,3451.8,3762.6,4727.6,4835.4,2103.3,2115.6,513.1,460.6,4115.7,3915.7,2.59302,2.7134,2.4467,2.9035,1.9352,2.7668,3.295,2.60609,2.7238,2.428,2.9344,1.9706,2.81,3.357
sub-0020,1116386.637573,1111425.0,613306.437313,453965.437313,456624.216235,54672.0,3852.6,4080.4,1622.7,1509.1,7168.0,6670.8,3381.6,3142.0,4915.7,4828.3,2035.4,2063.4,372.1,495.4,3810.5,3589.7,2.59212,2.7478,2.4355,2.8395,1.9868,2.6653,3.129,2.58994,2.7458,2.4616,2.8717,1.9444,2.5691,3.12
sub-0021,1888793.448063,1331581.0,740784.911143,532322.911143,528857.874289,67897.0,4756.6,4603.4,1711.8,2256.7,8681.3,8162.5,4553.0,4694.6,6011.6,6062.0,2397.2,2315.6,433.6,575.8,4580.0,4506.4,2.54333,2.6468,2.345,2.916,1.9956,2.7269,3.201,2.57741,2.6937,2.3362,2.9867,2.0319,2.8179,3.46
sub-0022,1644684.158322,1187895.0,644014.920323,475407.920323,488135.504411,55161.0,4210.0,3985.4,1377.8,1728.0,7833.4,6645.2,3356.4,3334.3,4138.3,4301.0,1926.4,1904.6,393.4,452.3,4204.1,4169.3,2.4603,2.5896,2.3144,2.7874,1.8165,2.5352,2.858,2.45694,2.5546,2.2916,2.816,1.8654,2.639,3.06
sub-0039,1991161.630707,1434120.0,798523.46595,594693.46595,569309.058095,69390.0,4273.9,4614.5,1873.5,2056.4,9406.8,8585.4,4541.4,4629.2,5989.4,6186.1,2294.1,2320.9,560.6,642.9,4855.5,4765.8,2.66949,2.7231,2.5105,3.0252,2.1321,2.8966,3.227,2.68606,2.7814,2.5551,3.0338,2.0805,2.6323,3.361
sub-0055,1841692.931949,1316264.0,755379.144218,566219.144218,517197.08516,68844.0,4939.0,5294.3,1788.9,2165.4,9153.5,8697.5,3809.7,4089.7,6435.5,6641.2,2378.3,2250.3,533.1,673.2,4386.5,4278.7,2.58501,2.6743,2.4153,2.9178,1.9527,2.8107,3.386,2.5556,2.6412,2.3866,2.9023,1.999,2.6898,3.085
sub-0059,1715027.582758,1229960.0,694404.971325,516870.971325,482214.606101,64250.0,4550.2,4503.9,1766.3,1827.7,8615.9,7584.6,4195.0,3855.8,5796.2,6020.9,2238.2,2322.5,322.1,531.2,4427.8,4355.2,2.53751,2.6175,2.351,2.8002,2.0885,2.8762,3.237,2.51567,2.6367,2.2996,2.8051,2.0323,2.8105,3.265
sub-0068,1652767.024274,1224183.0,672675.416682,487595.416682,493559.97399,61715.0,4008.5,4221.6,1400.0,1674.7,9279.1,8176.0,4011.7,4081.3,5338.0,5003.9,2343.8,2178.4,304.7,485.3,4106.1,4029.3,2.57895,2.789,2.3258,2.879,1.9535,2.6121,3.264,2.57836,2.778,2.3388,2.8807,2.0495,2.6315,3.025
sub-0071,1915117.591025,1371496.0,757331.708452,564385.708452,557046.202083,66020.0,3829.4,3953.1,1567.7,2052.7,9797.3,8653.4,3695.6,4027.0,5612.3,6096.9,2497.5,2432.2,422.2,561.1,4912.2,4625.7,2.48053,2.6169,2.2886,2.7474,1.9523,2.6706,3.313,2.44423,2.5798,2.2469,2.7282,1.9241,2.8412,3.042
sub-0074,1548050.646681,1111974.0,620143.433267,460349.433267,447282.566632,56827.0,3499.4,3344.3,1302.6,1529.1,7903.7,7323.3,3827.2,4035.5,4945.4,5241.2,2017.0,1900.0,353.5,517.3,3969.2,3761.9,2.60508,2.762,2.4608,2.8072,2.0251,2.5614,3.293,2.62651,2.7719,2.4981,2.8445,1.9919,2.6968,3.134
