participant_id,ground_truth_native_ist,predicted_native_ist,ground_truth_iq_equivalent,predicted_iq_equivalent,actual_rank,predicted_rank,absolute_rank_error
eval-0001,227.0,194.5,110.0018,97.8393,20.5,54.0,33.5
eval-0002,267.0,215.4,124.971,105.6607,3.0,17.0,14.0
eval-0003,240.0,221.75,114.8668,108.0371,13.0,9.0,4.0
eval-0004,133.0,185.5,74.8242,94.4713,69.5,64.0,5.5
eval-0005,87.0,200.27,57.6097,99.9986,74.0,44.0,30.0
eval-0006,166.0,200.2,87.1738,99.9725,58.0,46.0,12.0
eval-0007,227.0,188.5,110.0018,95.594,20.5,60.0,39.5
eval-0008,239.0,178.5,114.4926,91.8517,15.5,70.5,55.0
eval-0009,226.0,203.58,109.6276,101.2373,22.5,37.0,14.5
eval-0010,147.0,200.27,80.0634,99.9986,66.0,44.0,22.0
eval-0011,172.0,178.5,89.4192,91.8517,56.5,70.5,14.0
eval-0012,226.0,204.68,109.6276,101.649,22.5,29.0,6.5
eval-0013,265.0,188.5,124.2225,95.594,4.0,60.0,56.0
eval-0014,208.0,188.5,102.8914,95.594,33.5,60.0,26.5
eval-0015,135.0,178.5,75.5727,91.8517,67.0,70.5,3.5
eval-0016,216.0,198.54,105.8853,99.3512,29.0,47.0,18.0
eval-0017,193.0,218.56,97.278,106.8433,44.0,12.0,32.0
eval-0018,235.0,208.45,112.9956,103.0598,17.0,25.0,8.0
eval-0019,181.0,170.2,92.7872,88.7456,49.0,74.0,25.0
eval-0020,239.0,204.47,114.4926,101.5704,15.5,33.0,17.5
eval-0021,195.0,192.5,98.0265,97.0909,42.0,55.0,13.0
eval-0022,216.0,216.55,105.8853,106.0911,29.0,15.0,14.0
eval-0023,178.0,209.1,91.6646,103.3031,51.0,23.0,28.0
eval-0024,172.0,194.85,89.4192,97.9703,56.5,53.0,3.5
eval-0025,240.0,201.65,114.8668,100.5151,13.0,39.0,26.0
eval-0026,199.0,198.5,99.5234,99.3363,39.0,49.0,10.0
eval-0027,133.0,201.25,74.8242,100.3654,69.5,41.0,28.5
eval-0028,175.0,222.21,90.5419,108.2092,53.0,8.0,45.0
eval-0029,151.0,222.5,81.5604,108.3178,64.0,6.5,57.5
eval-0030,262.0,222.5,123.0998,108.3178,5.0,6.5,1.5
eval-0031,174.0,204.66,90.1676,101.6415,54.5,30.0,24.5
eval-0032,208.0,192.45,102.8914,97.0722,33.5,56.0,22.5
eval-0033,102.0,218.5,63.2231,106.8209,73.0,13.5,59.5
eval-0034,240.0,184.5,114.8668,94.0971,13.0,65.5,52.5
eval-0035,223.0,198.5,108.5049,99.3363,26.0,49.0,23.0
eval-0036,174.0,225.4,90.1676,109.403,54.5,3.0,51.5
eval-0037,220.0,212.5,107.3822,104.5755,27.0,19.5,7.5
eval-0038,165.0,220.3,86.7996,107.4945,59.0,11.0,48.0
eval-0039,177.0,180.23,91.2903,92.4991,52.0,68.0,16.0
eval-0040,197.0,215.79,98.7749,105.8067,40.5,16.0,24.5
eval-0041,254.0,200.27,120.106,99.9986,6.5,44.0,37.5
eval-0042,192.0,195.42,96.9038,98.1836,45.5,52.0,6.5
eval-0043,189.0,211.43,95.7811,104.1751,47.0,22.0,25.0
eval-0044,112.0,205.52,66.9654,101.9634,71.0,28.0,43.0
eval-0045,159.0,204.63,84.5542,101.6303,62.0,31.0,31.0
eval-0046,181.0,212.5,92.7872,104.5755,49.0,19.5,29.5
eval-0047,246.0,224.28,117.1122,108.9839,10.0,4.0,6.0
eval-0048,230.0,188.5,111.1245,95.594,18.0,60.0,42.0
eval-0049,201.0,201.86,100.2718,100.5937,37.5,38.0,0.5
eval-0050,194.0,208.68,97.6522,103.1459,43.0,24.0,19.0
eval-0051,216.0,220.35,105.8853,107.5132,29.0,10.0,19.0
eval-0052,224.0,200.57,108.8791,100.1109,25.0,42.0,17.0
eval-0053,254.0,212.41,120.106,104.5418,6.5,21.0,14.5
eval-0054,248.0,196.5,117.8606,98.5878,9.0,51.0,42.0
eval-0055,134.0,188.5,75.1985,95.594,68.0,60.0,8.0
eval-0056,206.0,218.5,102.143,106.8209,36.0,13.5,22.5
eval-0057,157.0,205.55,83.8057,101.9746,63.0,27.0,36.0
eval-0058,192.0,184.5,96.9038,94.0971,45.5,65.5,20.0
eval-0059,201.0,227.95,100.2718,110.3573,37.5,2.0,35.5
eval-0060,108.0,213.62,65.4685,104.9946,72.0,18.0,54.0
eval-0061,148.0,228.5,80.4377,110.5631,65.0,1.0,64.0
eval-0062,229.0,176.22,110.7503,90.9984,19.0,73.0,54.0
eval-0063,197.0,204.35,98.7749,101.5255,40.5,36.0,4.5
eval-0064,268.0,223.61,125.3452,108.7332,2.0,5.0,3.0
eval-0065,210.0,188.5,103.6399,95.594,31.0,60.0,29.0
eval-0066,280.0,204.5,129.836,101.5816,1.0,32.0,31.0
eval-0067,161.0,201.35,85.3027,100.4028,60.0,40.0,20.0
eval-0068,250.0,204.38,118.6091,101.5367,8.0,35.0,27.0
eval-0069,160.0,207.55,84.9284,102.723,61.0,26.0,35.0
eval-0070,181.0,188.5,92.7872,95.594,49.0,60.0,11.0
eval-0071,207.0,178.5,102.5172,91.8517,35.0,70.5,35.5
eval-0072,241.0,204.46,115.241,101.5667,11.0,34.0,23.0
eval-0073,209.0,182.45,103.2657,93.3299,32.0,67.0,35.0
eval-0075,225.0,198.5,109.2533,99.3363,24.0,49.0,25.0
