participant_id,ground_truth_native_ist,predicted_native_ist,ground_truth_iq_equivalent,predicted_iq_equivalent,actual_rank,predicted_rank,absolute_rank_error
eval-0001,227.0,179.71,110.0018,92.3045,20.5,49.0,28.5
eval-0002,267.0,212.26,124.971,104.4857,3.0,16.5,13.5
eval-0003,240.0,230.33,114.8668,111.248,13.0,6.0,7.0
eval-0004,133.0,245.0,74.8242,116.7379,69.5,1.0,68.5
eval-0005,87.0,203.56,57.6097,101.2299,74.0,24.0,50.0
eval-0006,166.0,192.5,87.1738,97.0909,58.0,40.0,18.0
eval-0007,227.0,213.56,110.0018,104.9722,20.5,13.0,7.5
eval-0008,239.0,178.61,114.4926,91.8928,15.5,52.5,37.0
eval-0009,226.0,204.48,109.6276,101.5742,22.5,22.0,0.5
eval-0010,147.0,169.87,80.0634,88.6221,66.0,62.0,4.0
eval-0011,172.0,125.5,89.4192,72.0175,56.5,73.0,16.5
eval-0012,226.0,184.0,109.6276,93.9099,22.5,47.0,24.5
eval-0013,265.0,196.45,124.2225,98.5691,4.0,35.0,31.0
eval-0014,208.0,205.04,102.8914,101.7837,33.5,21.0,12.5
eval-0015,135.0,121.99,75.5727,70.704,67.0,74.0,7.0
eval-0016,216.0,176.21,105.8853,90.9947,29.0,56.0,27.0
eval-0017,193.0,200.27,97.278,99.9986,44.0,28.0,16.0
eval-0018,235.0,212.5,112.9956,104.5755,17.0,14.5,2.5
eval-0019,181.0,165.0,92.7872,86.7996,49.0,66.5,17.5
eval-0020,239.0,195.84,114.4926,98.3408,15.5,36.0,20.5
eval-0021,195.0,212.26,98.0265,104.4857,42.0,16.5,25.5
eval-0022,216.0,232.5,105.8853,112.0601,29.0,4.5,24.5
eval-0023,178.0,226.17,91.6646,109.6912,51.0,10.0,41.0
eval-0024,172.0,200.27,89.4192,99.9986,56.5,28.0,28.5
eval-0025,240.0,228.0,114.8668,110.376,13.0,9.0,4.0
eval-0026,199.0,186.19,99.5234,94.7295,39.0,45.0,6.0
eval-0027,133.0,178.68,74.8242,91.919,69.5,51.0,18.5
eval-0028,175.0,188.5,90.5419,95.594,53.0,42.0,11.0
eval-0029,151.0,178.96,81.5604,92.0238,64.0,50.0,14.0
eval-0030,262.0,194.86,123.0998,97.9741,5.0,38.0,33.0
eval-0031,174.0,187.47,90.1676,95.2085,54.5,44.0,10.5
eval-0032,208.0,172.5,102.8914,89.6063,33.5,59.5,26.0
eval-0033,102.0,175.78,63.2231,90.8338,73.0,58.0,15.0
eval-0034,240.0,205.4,114.8668,101.9184,13.0,20.0,7.0
eval-0035,223.0,228.5,108.5049,110.5631,26.0,8.0,18.0
eval-0036,174.0,181.13,90.1676,92.8359,54.5,48.0,6.5
eval-0037,220.0,168.5,107.3822,88.1094,27.0,64.0,37.0
eval-0038,165.0,168.5,86.7996,88.1094,59.0,64.0,5.0
eval-0039,177.0,172.5,91.2903,89.6063,52.0,59.5,7.5
eval-0040,197.0,152.5,98.7749,82.1217,40.5,68.5,28.0
eval-0041,254.0,212.06,120.106,104.4108,6.5,18.0,11.5
eval-0042,192.0,178.5,96.9038,91.8517,45.5,54.5,9.0
eval-0043,189.0,140.15,95.7811,77.5,47.0,71.0,24.0
eval-0044,112.0,135.5,66.9654,75.7598,71.0,72.0,1.0
eval-0045,159.0,178.61,84.5542,91.8928,62.0,52.5,9.5
eval-0046,181.0,165.0,92.7872,86.7996,49.0,66.5,17.5
eval-0047,246.0,198.07,117.1122,99.1753,10.0,33.0,23.0
eval-0048,230.0,150.17,111.1245,81.2498,18.0,70.0,52.0
eval-0049,201.0,184.5,100.2718,94.0971,37.5,46.0,8.5
eval-0050,194.0,198.55,97.6522,99.355,43.0,32.0,11.0
eval-0051,216.0,203.38,105.8853,101.1625,29.0,25.0,4.0
eval-0052,224.0,208.4,108.8791,103.0411,25.0,19.0,6.0
eval-0053,254.0,197.96,120.106,99.1342,6.5,34.0,27.5
eval-0054,248.0,194.52,117.8606,97.8468,9.0,39.0,30.0
eval-0055,134.0,168.5,75.1985,88.1094,68.0,64.0,4.0
eval-0056,206.0,228.92,102.143,110.7203,36.0,7.0,29.0
eval-0057,157.0,171.22,83.8057,89.1273,63.0,61.0,2.0
eval-0058,192.0,188.5,96.9038,95.594,45.5,42.0,3.5
eval-0059,201.0,199.55,100.2718,99.7292,37.5,30.0,7.5
eval-0060,108.0,195.39,65.4685,98.1724,72.0,37.0,35.0
eval-0061,148.0,178.5,80.4377,91.8517,65.0,54.5,10.5
eval-0062,229.0,232.5,110.7503,112.0601,19.0,4.5,14.5
eval-0063,197.0,188.5,98.7749,95.594,40.5,42.0,1.5
eval-0064,268.0,200.27,125.3452,99.9986,2.0,28.0,26.0
eval-0065,210.0,176.13,103.6399,90.9648,31.0,57.0,26.0
eval-0066,280.0,203.71,129.836,101.286,1.0,23.0,22.0
eval-0067,161.0,152.5,85.3027,82.1217,60.0,68.5,8.5
eval-0068,250.0,234.71,118.6091,112.8871,8.0,3.0,5.0
eval-0069,160.0,198.84,84.9284,99.4635,61.0,31.0,30.0
eval-0070,181.0,221.13,92.7872,107.8051,49.0,11.0,38.0
eval-0071,207.0,240.24,102.5172,114.9566,35.0,2.0,33.0
eval-0072,241.0,215.39,115.241,105.657,11.0,12.0,1.0
eval-0073,209.0,212.5,103.2657,104.5755,32.0,14.5,17.5
eval-0075,225.0,200.5,109.2533,100.0847,24.0,26.0,2.0
